25/01/2018	03:57:28	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 75 took 0.0010001							
25/01/2018	03:57:28	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\PFGridMetricsOut.bin on thread 75 took 0.001							
25/01/2018	03:57:28	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\QMetricsOut.bin on thread 75 took 0.0010001							
25/01/2018	03:57:28	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 75 took 0.001							
25/01/2018	03:57:28	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 75 took 0.0010001							
25/01/2018	03:57:28	FileCopyManager	FileCopy	CopyUntil finished, thread 75: CopyUntil took 0.0200011							
25/01/2018	04:01:57	FileCopyManager	FileCopy	CopyUntil started, thread 75							
25/01/2018	04:01:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0134.bcl.bgzf.bci on thread 75 took 0.0080005							
25/01/2018	04:01:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0134.bcl.bgzf on thread 75 took 0.0010001							
25/01/2018	04:01:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0134.bcl.bgzf.bci on thread 75 took 0.001							
25/01/2018	04:01:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0134.bcl.bgzf on thread 75 took 0.0010001							
25/01/2018	04:01:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0134.bcl.bgzf.bci on thread 75 took 0.001							
25/01/2018	04:01:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0134.bcl.bgzf on thread 75 took 0.0010001							
25/01/2018	04:01:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0134.bcl.bgzf.bci on thread 75 took 0.001							
25/01/2018	04:01:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0134.bcl.bgzf on thread 75 took 0.0010001							
25/01/2018	04:01:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 75 took 0.0010001							
25/01/2018	04:01:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 75 took 0.001							
25/01/2018	04:01:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ErrorMetricsOut.bin on thread 75 took 0.0010001							
25/01/2018	04:01:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 75 took 0.001							
25/01/2018	04:01:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 75 took 0.0010001							
25/01/2018	04:01:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\PFGridMetricsOut.bin on thread 75 took 0.001							
25/01/2018	04:01:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\QMetricsOut.bin on thread 75 took 0.0010001							
25/01/2018	04:01:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 75 took 0.0010001							
25/01/2018	04:01:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 75 took 0.001							
25/01/2018	04:01:57	FileCopyManager	FileCopy	CopyUntil finished, thread 75: CopyUntil took 0.0240014							
25/01/2018	04:06:26	FileCopyManager	FileCopy	CopyUntil started, thread 75							
25/01/2018	04:06:26	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0135.bcl.bgzf.bci on thread 75 took 0.0040003							
25/01/2018	04:06:26	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0135.bcl.bgzf on thread 75 took 0.001							
25/01/2018	04:06:26	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0135.bcl.bgzf.bci on thread 75 took 0.0010001							
25/01/2018	04:06:26	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0135.bcl.bgzf on thread 75 took 0.0030001							
25/01/2018	04:06:26	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0135.bcl.bgzf.bci on thread 75 took 0.0010001							
25/01/2018	04:06:26	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0135.bcl.bgzf on thread 75 took 0.0010001							
25/01/2018	04:06:26	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0135.bcl.bgzf.bci on thread 75 took 0							
25/01/2018	04:06:26	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0135.bcl.bgzf on thread 75 took 0							
25/01/2018	04:06:26	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 75 took 0.0010001							
25/01/2018	04:06:26	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 75 took 0.001							
25/01/2018	04:06:26	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ErrorMetricsOut.bin on thread 75 took 0.0010001							
25/01/2018	04:06:26	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 75 took 0.0010001							
25/01/2018	04:06:26	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 75 took 0.001							
25/01/2018	04:06:26	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\PFGridMetricsOut.bin on thread 75 took 0.0010001							
25/01/2018	04:06:26	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\QMetricsOut.bin on thread 75 took 0.001							
25/01/2018	04:06:26	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 75 took 0.0010001							
25/01/2018	04:06:26	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 75 took 0.001							
25/01/2018	04:06:26	FileCopyManager	FileCopy	CopyUntil finished, thread 75: CopyUntil took 0.0230013							
25/01/2018	04:10:56	FileCopyManager	FileCopy	CopyUntil started, thread 91							
25/01/2018	04:10:56	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0136.bcl.bgzf.bci on thread 91 took 0.0030001							
25/01/2018	04:10:56	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0136.bcl.bgzf on thread 91 took 0.0010001							
25/01/2018	04:10:56	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0136.bcl.bgzf.bci on thread 91 took 0.001							
25/01/2018	04:10:56	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0136.bcl.bgzf on thread 91 took 0.0010001							
25/01/2018	04:10:56	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0136.bcl.bgzf.bci on thread 91 took 0.001							
25/01/2018	04:10:56	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0136.bcl.bgzf on thread 91 took 0.0010001							
25/01/2018	04:10:56	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0136.bcl.bgzf.bci on thread 91 took 0.001							
25/01/2018	04:10:56	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0136.bcl.bgzf on thread 91 took 0.0010001							
25/01/2018	04:10:56	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 91 took 0.0010001							
25/01/2018	04:10:56	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 91 took 0.001							
25/01/2018	04:10:56	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ErrorMetricsOut.bin on thread 91 took 0.0010001							
25/01/2018	04:10:56	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 91 took 0.001							
25/01/2018	04:10:56	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 91 took 0.0010001							
25/01/2018	04:10:56	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\PFGridMetricsOut.bin on thread 91 took 0.001							
25/01/2018	04:10:56	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\QMetricsOut.bin on thread 91 took 0.0010001							
25/01/2018	04:10:56	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 91 took 0.0010001							
25/01/2018	04:10:56	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 91 took 0.001							
25/01/2018	04:10:56	FileCopyManager	FileCopy	CopyUntil finished, thread 91: CopyUntil took 0.0200011							
25/01/2018	04:15:27	FileCopyManager	FileCopy	CopyUntil started, thread 94							
25/01/2018	04:15:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0137.bcl.bgzf.bci on thread 94 took 0.0040003							
25/01/2018	04:15:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0137.bcl.bgzf on thread 94 took 0.001							
25/01/2018	04:15:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0137.bcl.bgzf.bci on thread 94 took 0.0010001							
25/01/2018	04:15:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0137.bcl.bgzf on thread 94 took 0.001							
25/01/2018	04:15:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0137.bcl.bgzf.bci on thread 94 took 0.0010001							
25/01/2018	04:15:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0137.bcl.bgzf on thread 94 took 0.001							
25/01/2018	04:15:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0137.bcl.bgzf.bci on thread 94 took 0.0010001							
25/01/2018	04:15:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0137.bcl.bgzf on thread 94 took 0.001							
25/01/2018	04:15:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 94 took 0.0010001							
25/01/2018	04:15:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 94 took 0.001							
25/01/2018	04:15:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ErrorMetricsOut.bin on thread 94 took 0.0010001							
25/01/2018	04:15:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 94 took 0.001							
25/01/2018	04:15:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 94 took 0.0010001							
25/01/2018	04:15:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\PFGridMetricsOut.bin on thread 94 took 0.0010001							
25/01/2018	04:15:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\QMetricsOut.bin on thread 94 took 0.001							
25/01/2018	04:15:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 94 took 0.0010001							
25/01/2018	04:15:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 94 took 0.001							
25/01/2018	04:15:27	FileCopyManager	FileCopy	CopyUntil finished, thread 94: CopyUntil took 0.0210012							
25/01/2018	04:19:58	FileCopyManager	FileCopy	CopyUntil started, thread 84							
25/01/2018	04:19:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0138.bcl.bgzf.bci on thread 84 took 0.0080004							
25/01/2018	04:19:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0138.bcl.bgzf on thread 84 took 0.0010001							
25/01/2018	04:19:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0138.bcl.bgzf.bci on thread 84 took 0.001							
25/01/2018	04:19:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0138.bcl.bgzf on thread 84 took 0							
25/01/2018	04:19:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0138.bcl.bgzf.bci on thread 84 took 0							
25/01/2018	04:19:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0138.bcl.bgzf on thread 84 took 0							
25/01/2018	04:19:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0138.bcl.bgzf.bci on thread 84 took 0							
25/01/2018	04:19:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0138.bcl.bgzf on thread 84 took 0.0010001							
25/01/2018	04:19:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 84 took 0.001							
25/01/2018	04:19:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 84 took 0							
25/01/2018	04:19:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ErrorMetricsOut.bin on thread 84 took 0.001							
25/01/2018	04:19:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 84 took 0.0010001							
25/01/2018	04:19:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 84 took 0.0010001							
25/01/2018	04:19:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\PFGridMetricsOut.bin on thread 84 took 0.001							
25/01/2018	04:19:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\QMetricsOut.bin on thread 84 took 0.0010001							
25/01/2018	04:19:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 84 took 0.001							
25/01/2018	04:19:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 84 took 0.0010001							
25/01/2018	04:19:58	FileCopyManager	FileCopy	CopyUntil finished, thread 84: CopyUntil took 0.0250014							
25/01/2018	04:24:30	FileCopyManager	FileCopy	CopyUntil started, thread 93							
25/01/2018	04:24:30	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0139.bcl.bgzf.bci on thread 93 took 0.0040002							
25/01/2018	04:24:30	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0139.bcl.bgzf on thread 93 took 0.001							
25/01/2018	04:24:30	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0139.bcl.bgzf.bci on thread 93 took 0.0010001							
25/01/2018	04:24:30	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0139.bcl.bgzf on thread 93 took 0.001							
25/01/2018	04:24:30	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0139.bcl.bgzf.bci on thread 93 took 0.0010001							
25/01/2018	04:24:30	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0139.bcl.bgzf on thread 93 took 0.0010001							
25/01/2018	04:24:30	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0139.bcl.bgzf.bci on thread 93 took 0.001							
25/01/2018	04:24:30	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0139.bcl.bgzf on thread 93 took 0.0010001							
25/01/2018	04:24:30	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 93 took 0.0020001							
25/01/2018	04:24:30	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 93 took 0.001							
25/01/2018	04:24:30	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ErrorMetricsOut.bin on thread 93 took 0.0010001							
25/01/2018	04:24:30	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 93 took 0.0050003							
25/01/2018	04:24:30	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 93 took 0.0020001							
25/01/2018	04:24:30	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\PFGridMetricsOut.bin on thread 93 took 0.0010001							
25/01/2018	04:24:30	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\QMetricsOut.bin on thread 93 took 0.001							
25/01/2018	04:24:30	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 93 took 0.0010001							
25/01/2018	04:24:30	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 93 took 0.001							
25/01/2018	04:24:30	FileCopyManager	FileCopy	CopyUntil finished, thread 93: CopyUntil took 0.0270015							
25/01/2018	04:29:02	FileCopyManager	FileCopy	CopyUntil started, thread 85							
25/01/2018	04:29:02	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0140.bcl.bgzf.bci on thread 85 took 0.0040003							
25/01/2018	04:29:02	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0140.bcl.bgzf on thread 85 took 0.001							
25/01/2018	04:29:02	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0140.bcl.bgzf.bci on thread 85 took 0.0010001							
25/01/2018	04:29:02	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0140.bcl.bgzf on thread 85 took 0.001							
25/01/2018	04:29:02	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0140.bcl.bgzf.bci on thread 85 took 0.0010001							
25/01/2018	04:29:02	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0140.bcl.bgzf on thread 85 took 0.0010001							
25/01/2018	04:29:02	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0140.bcl.bgzf.bci on thread 85 took 0.001							
25/01/2018	04:29:02	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0140.bcl.bgzf on thread 85 took 0.0010001							
25/01/2018	04:29:02	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 85 took 0.0010001							
